ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.2947	Plate 24	-0.0767463026841437	0.874035176061112	0.0907137077427692	0.811015319689945	-0.214626328813923	0.61854640639005	-0.474494907384363	0.241918231619385	-0.418760707937317	0.329314870437131	-0.267976326235241	0.33201290716548	-0.677521535099093	0.065748345954476	-0.146533062761402	0.470723649464088
orf19.2948	Plate 24	-0.0533906152679388	0.901014030943699	-0.18199155597032	0.740267741729768	0.00966115400277538	0.986855298300183	-0.540025104260647	0.275394035398263	-0.442545877878079	0.343857513960146	-0.285559573321891	0.395900470472037	-0.243624303954728	0.649486005233415	0.0347588687890662	0.824081392661312
orf19.2949	GELCPlate 07	-0.317112226823919	0.301129567956007	-0.649099968509925	0.0222742585987477	-0.605175851306726	0.107922160519239	-0.223205871435608	0.617130891589834	-0.463514241983635	0.305522382286299	-0.482731348329008	0.0579128033066626	0.441520781862533	0.397424996154405	-0.342347162703159	0.00548145755668524
orf19.2951	Plate 24	4.974492512	3.31371205125787E-08	4.589846496	1.00190309467935E-05	5.309680432	2.3705046329654E-08	0.275897050330744	0.535135083044046	5.662273563	7.6921768878441E-09	5.480652168	1.62392947916534E-09	5.388969684	6.37145812849769E-08	5.545039971	1.37987170640879E-18
orf19.2952	Plate 24	0.50806607219885	0.126721390853684	-0.143650738865143	0.670176337408764	-0.329574847760002	0.40881719020457	0.0963876633034909	0.84840958084943	0.108957373520828	0.898796644895581	-0.110893686620377	0.743634513191673	-0.193216741596696	0.757977252704276	-0.0172791694270506	0.924666417741331
orf19.2954	GELCPlate 01	-0.134677596645455	0.840652833698836	-0.0802911872756994	0.892918734550512	0.672331831304761	0.0566555450289703	-0.0916396267629118	0.848814288377802	2.038069583	0.00182121752236672	0.533634490244879	0.169936741758211	1.353441809	0.00134788430543995	0.266570262470919	0.211051528921445
orf19.2956	Plate 24	2.127172385	5.12669122271299E-07	0.487457467401807	0.0987008136080021	0.906569880540062	0.0376277183373578	1.173485457	0.00349231911125107	0.901284603013621	0.00923854819920608	1.520017445	5.05694887698299E-07	1.997327275	4.17777712264645E-05	1.046301343	6.94293195053957E-10
orf19.2961	Plate 05	-0.377330787388853	0.279309361688853	0.0176176862902612	0.982284454104911	0.435467126171552	0.201652727616665	0.0791093695660622	0.858620762429184	-0.426725821197615	0.246679618556418	-0.0117086527094873	0.98407655579667	-0.426693656304423	0.213644138945924	-0.0647147494395088	0.696526281458828
orf19.2964	Plate 18	6.979485237	1.07831238030465E-07	6.341742426	4.47856123888359E-06	7.059210329	7.9579436050762E-07	7.67773572	6.24810528209103E-08	6.801407114	7.6921768878441E-09	7.168817097	5.81929870275916E-09	5.643892835	7.33769950306824E-09	6.358600512	1.37987170640879E-18
orf19.2965	Plate 06	-0.037403362499465	0.937816073443873	-0.250595283810606	0.498123034599885	0.0270266209090897	0.95941292791659	0.235613889309418	0.52284404090628	-0.334192797329439	0.461143631417005	0.400141340180482	0.115778897995389	0.158624804649783	0.73485736831653	-0.034431433371694	0.832142087110206
orf19.2966	Plate 24	0.220857170990791	0.580673363353614	-0.711916119701103	0.00844156908052528	0.00798083653666732	0.990167389864524	-0.22164707403665	0.554727538753365	-0.107806545470851	0.892222315575634	0.137539254409332	0.740417768472898	0.15471429349358	0.86297008733634	-0.0297352279042887	0.897971653915832
orf19.2969	GELCPlate 04	-0.050266796042892	0.9424245360838	-0.217679742466087	0.775496839555374	-0.748800783445904	0.196493566475265	-0.117943550119303	0.832095441430215	-0.492854268282719	0.272432893981048	-0.148323719880081	0.648809581727658	-0.384890627857827	0.399569419720984	-0.332279529864987	0.0748968533176874
orf19.2970	Plate 24	6.088536706	1.41677734870155E-07	6.866756545	2.15647191094598E-08	8.168868895	6.36307115458296E-09	-0.273484601183906	0.622116873618361	8.184173794	1.83196604760826E-09	7.298139263	2.23141660246322E-09	7.005991045	2.12869179913805E-08	7.730695762	4.56273646662E-21
orf19.2972	GELCPlate 06	-0.577180813761511	0.109731041855477	-0.0903332164705479	0.88048755105314	-0.770370110158399	0.0675583871662458	-0.963846364007265	0.0108104541574605	-1.045601553	0.0232469689590023	-0.686625067018928	0.0190361659505922	-0.538854388844534	0.127142404438346	-0.865337099331078	3.05433292899774E-08
orf19.2973	Plate 05	0.287500051779924	0.494160279777331	0.149697171634545	0.811015319689945	1.000083551	0.00266810563898068	-0.591924767824173	0.0256625327487017	0.326068259334277	0.549431226202349	0.111062875433133	0.814315622266285	-0.380365843843018	0.399569419720984	-0.0483876087909088	0.828306913495872
orf19.2975	GELCPlate 07	-0.378403700965894	0.352855526586648	-0.0944542774056487	0.914075882446642	-0.631670284967908	0.124035386636592	-0.137364052321841	0.820490165837798	-0.242539537511532	0.681587460400948	-0.0852396920247909	0.841324524382272	-0.0735254994787755	0.912111355130294	-0.0419705487738891	0.831747871479158
orf19.2977	Plate 20	3.137528018	1.71251117197753E-06	2.066871756	0.000287695811985704	4.770657768	5.05364490856708E-07	2.55377133	8.05723106177063E-07	3.236489749	4.67687343643746E-06	2.824461893	1.14970788025287E-07	3.067156399	3.10176350581271E-06	3.064461163	5.7669459665376E-15
orf19.2980	GELCPlate 01	0.376470078255024	0.321575251702457	-0.628965927986759	0.0343044477313515	-0.500181428461897	0.136652665998745	3.251100521	7.09156145302936E-07	-0.0667132419848208	0.934175458505587	0.217436539634205	0.638961940919996	0.330137265939464	0.611140269345005	-0.017614392381112	0.935797495794856
orf19.2983	Plate 13	-0.304375292384183	0.286284605948803	0.484229540817625	0.108424158351469	1.000663071	0.0247397743849383	0.461055487156811	0.274597911983796	0.035892605287662	0.968294354516925	0.298152693786011	0.345317200555418	0.0967361927945506	0.859380692395624	0.278017836840982	0.0651980249324686
orf19.2984	Plate 20	0.926855887010449	0.00907204186412721	0.472513683823632	0.135633257348783	1.288778914	0.000351662323396243	0.146268302938263	0.703631905602552	1.177753664	0.00120932564443373	0.527061797762813	0.0512732901444085	1.254724063	0.000309534342200223	0.793097258577783	6.11480258547911E-08
orf19.2987	Plate 06	0.872419906404684	0.00154635939016798	0.725763670551017	0.0289833750850496	1.721226333	3.46668146441225E-05	0.747560037009209	0.0337497860062782	1.15456877	0.0654153417767343	0.692181154194955	0.015761439724041	0.898299114210082	0.0522331563338789	0.930755516464072	3.25131734872354E-07
orf19.2988	Plate 23	-0.225721308808214	0.763293136895352	-0.413669294851601	0.828093596418843	0.407156923578293	0.291092392110571	-0.592677431664462	0.468193335924977	0.0199046405821422	0.988701626209523	-0.152327165044262	0.896778718558552	-0.352850366868097	0.62257819702927	0.13012849930954	0.88908081419397
orf19.2990	Plate 22	-0.0422755673861386	0.934721076629184	0.0574545958086659	0.920881505159534	-0.138963528534421	0.704394170244592	0.0444374174514868	0.942650311970547	0.008297142342241	0.988701626209523	-0.128410011632259	0.717254092374577	-0.118728620847175	0.846892700954459	0.0939769562708532	0.632204921308131
orf19.2991	Plate 14	0.205906035277474	0.446256816681621	-0.333140496173259	0.387637858942811	0.404826670256171	0.225799935308257	-0.298419807790135	0.402046419581259	0.0285131142894194	0.968294354516925	-0.430817084721044	0.129615532723584	-0.178838381988644	0.701015476087747	0.180246167144416	0.255656113544036
orf19.2992	GELCPlate 07	2.012051089	9.56053768912465E-05	-0.206176532006402	0.812509438506966	0.211313416103788	0.530405067256346	3.943275419	1.07121728543686E-07	1.882254904	3.08119793872083E-05	0.658288829992757	0.00685088713647002	0.00763358984546329	0.990049782868355	0.55754851150919	0.00193319507529424
orf19.2994.1	GELCPlate 09	6.082869488	1.2465606848917E-08	7.113158374	1.11061049618326E-07	7.489333834	3.87388504715559E-08	6.375360673	2.28422101423709E-12	8.370590807	6.87004060465496E-11	6.258666533	2.61525755946966E-10	7.437755747	9.26399614523165E-10	7.946923342	1.38038445364038E-22
orf19.2996	Plate 19	0.0820427007530729	0.881819617014393	0.0356348323823126	0.949762053923842	0.0935482593218522	0.863014266463406	-0.297332335428854	0.443231841604281	-0.308585943362359	0.531664037133859	0.442866685396162	0.197209030027582	-0.509373542149903	0.131751990830715	0.0107429897353145	0.954692429036335
orf19.2998	Plate 18	5.444242329	7.99656487404105E-08	3.508367043	8.81182135370352E-06	4.494654834	1.42297324433303E-06	6.279782824	1.63524233271865E-09	4.836108139	1.68923387355054E-07	4.420441023	1.20157176862463E-08	4.340916959	3.13150815509751E-07	4.429060089	2.03541204554686E-15
orf19.3002	GELCPlate 01	5.636679301	7.44644961469632E-08	6.703263531	4.88568945324634E-06	7.248574235	3.49045274013449E-10	6.23357163	2.05086172806531E-08	7.656127755	4.9574456498404E-08	6.384479541	1.98880955142256E-09	7.247558533	1.13646769537174E-08	7.490226603	4.3160789848616E-24
orf19.3003	Plate 12	-0.484206757688553	0.155407769870912	-0.655975773048304	0.0821918795461916	-0.0643649618815225	0.929057290732875	-0.463275800946348	0.365728886074444	0.368137500304725	0.450463537756467	-0.285152492471748	0.406342734386873	-0.364082427597607	0.488665691027102	0.0403886642523745	0.844395613160085
orf19.3003.1	GELCPlate 09	6.972757479	2.45545000164084E-06	8.010632174	9.02837531426195E-08	7.741241028	5.781844084557E-09	6.622315212	1.04429383338004E-11	8.057980513	1.24308571590818E-06	7.512109742	5.05160733474074E-10	7.789085306	8.42890416425216E-08	7.699365647	1.43291117467434E-19
orf19.3006	Plate 07	-0.03147969286171	0.952897531973492	-0.118254742453346	0.765757787455873	-0.010139253784905	0.990167389864524	0.156285319447825	0.756842139944084	-0.275061630438959	0.432549967184341	-0.174925210180991	0.552037691676788	0.314182538297558	0.350153200659702	0.0344676909162522	0.832142087110206
orf19.3010	Plate 23	1.588429935	5.73453274426342E-05	0.535375372247559	0.0631640679633025	1.051543897	0.00866083589253034	0.143840244843794	0.770605155234392	0.332069671744946	0.397892701817648	0.936398336994629	0.00154653739523685	1.231267628	0.000157420675299516	0.829273127938083	2.88899490116385E-08
orf19.3010.1	GELCPlate 09	0.177600185125041	0.545170025887942	-0.0262639578895632	0.974759595544182	2.036116584	3.39421428167591E-05	-0.192887323448232	0.646524834065242	0.242161479441114	0.696339212069781	0.0431867586343441	0.907184291652542	-0.0554428944328309	0.934239040165595	0.145882515830126	0.360763933000823
orf19.3012	Plate 05	-0.220482294253741	0.553060673796593	-0.203204062913401	0.564554093642569	-0.392742865697832	0.204631905394515	-0.162680705370354	0.671596451073494	-0.764090040812767	0.0339306596484569	-0.36076500138996	0.2502253781719	-0.0266489100564962	0.971289442483385	-0.187934095949639	0.200484414056575
orf19.3016	Plate 23	-0.174590767936938	0.604332077199072	0.371025896197988	0.345056180885526	-0.26336465360551	0.493352744248694	-0.0285880824806671	0.965002244885961	-0.288245809473923	0.554788338051394	-0.190958462627202	0.543279044653464	-0.411860347690023	0.332724839355369	-0.0446947610356023	0.818842800125468
orf19.3018	GELCPlate 05	-0.648338676923604	0.0810330284831591	-0.170062479989671	0.738734305819417	-0.161313488831082	0.753553433425238	0.106874103431586	0.888786444297084	-0.40779784352238	0.481061714362196	-0.621507844043065	0.0207320731216543	-0.494873915937546	0.274786878600873	-0.407392433017291	0.00663415399108214
orf19.3022	Plate 05	3.15887273	6.98584677392938E-07	3.00699209	3.87644940124837E-07	4.465864847	2.39768797615534E-09	1.912795749	4.37860234508879E-06	4.135549157	2.62279350266706E-07	3.31102182	8.68021270211944E-10	4.106128052	1.0047285078167E-08	3.822197369	1.42976226295194E-19
orf19.3023	Plate 12	1.773361137	0.000177330151140178	1.040997864	0.154621792660424	2.426012129	0.000474541939359108	2.902900266	1.88472295481154E-06	2.059776327	0.00708288302095364	1.260360981	0.000508105007967353	0.692810581745797	0.0772502992805238	1.233711619	1.11149487399498E-07
orf19.3029	Plate 16	-0.219830517087322	0.448453815984596	0.0968030991784478	0.8021975022744	0.126612018026397	0.711876651129073	0.153631590310147	0.756842139944084	-0.0647073663896803	0.918144940497985	-0.259908038587329	0.202702075204835	-0.324344949373635	0.369246499281544	0.202060015424419	0.221631987574716
orf19.3030	GELCPlate 06	-0.587632283277199	0.130052110073976	-0.426524498766835	0.391134828971163	-0.854237599349141	0.0254586424693297	0.269998499233683	0.765688056776169	-0.695373936126682	0.0930575663238508	-0.236770494269672	0.46120931946835	-0.798117779459954	0.0295371907752987	-0.16908651192883	0.272403987535226
orf19.3035	Plate 16	-0.106122857143928	0.857309926632259	-0.569597718397025	0.104451648923458	-1.472024639	0.000199254990266047	0.457065295290045	0.463611426109914	0.13623460424438	0.844453501052017	-0.53058545590313	0.0620272496154618	-0.884191324049988	0.0241205241574657	-0.30627447160315	0.0335027989901749
orf19.3037	Plate 21	4.556622785	9.69510234501067E-06	4.026537763	0.00203288528654724	5.295107607	1.18380727185567E-05	5.604943352	2.44803933055581E-08	6.269467331	5.72675871991444E-08	4.339718931	2.34460680048449E-06	4.063339584	0.00129370756724888	5.263138502	2.87156766224584E-17
orf19.3038	Plate 06	0.423166110686925	0.503060235419674	0.241829364432841	0.857731311768926	3.822022568	3.04452735710454E-06	0.204035921216365	0.708445382021022	0.370012237215602	0.561370643348638	0.179839833806021	0.609861238543551	-0.416982781240266	0.640367281417829	0.652046989566499	0.000496117002258975
orf19.3040	GELCPlate 07	-0.253589716932247	0.580247553553476	-0.174426989554684	0.676339889227922	0.00599127596671041	0.992155290299489	-0.224120821795651	0.679574932053518	0.0482414088605465	0.9629556575479	-0.353361796902278	0.437284836422183	0.364042568294457	0.559139709912267	-0.21790962709218	0.286508488193464
orf19.3042	Plate 23	-0.181391810232856	0.632118557825147	-0.218438317549847	0.779920333264323	-0.0948608514093998	0.860578859493899	0.0615146814782109	0.918730618135058	-0.0822412167352216	0.905213081249378	-0.208008267854848	0.651817719752401	-0.424935082014837	0.37619780569935	0.0704523181977677	0.693559486274882
orf19.3047	Plate 16	0.341252828489612	0.339739317148042	-0.109918319900743	0.811015319689945	0.199248874645835	0.591006429024946	0.0313060531933366	0.955307847167356	-0.021082698434344	0.978632781969358	0.0795956634493536	0.826824571997546	-0.046543620806368	0.699063477449926	0.183326459773904	0.682538068345749
orf19.3049	Plate 16	-0.0839683846224458	0.810173593056679	0.0100490578889092	0.989462860250409	0.0970535535629763	0.772692106150099	0.0180362236159761	0.976833883882137	-0.194466776244092	0.661237969894648	-0.0223942798994468	0.95876683199807	0.106173292661402	0.817342792009744	-0.112035278440878	0.318686984486637
orf19.3050	Plate 06	0.0475960448663095	0.935122585802699	-0.0381667163154043	0.944910030525201	0.040691373109115	0.933614884770311	0.338640143350113	0.445188240291663	-0.04866741335744	0.954778133260231	-0.294795260381553	0.443345841708787	-0.174189451108179	0.773439939959188	0.12970894763314	0.410502144166374
orf19.3051	Plate 12	-0.335846375962766	0.212015375893815	0.148427091250461	0.794230716000183	-0.0547899535554035	0.91042852833003	0.00978323488463181	0.991923442382276	-0.162407452904556	0.763696307195928	-0.139652326667859	0.732059285573549	-0.217972396541894	0.808840156158465	-0.0778173824942677	0.707954178803317
orf19.3061	GELCPlate 04	-0.490412824777551	0.207408550309437	-0.0454031661863653	0.937616943528785	-0.457884725001828	0.141812103611891	-0.183210490238767	0.672904154115219	-0.91223460107209	0.0148419402539987	-0.403586070585107	0.12910142376965	-0.566272158301193	0.141915601898834	-0.430557073540256	0.00973451637100679
orf19.3064	Plate 07	3.210299637	1.79578478106731E-06	3.200642302	1.27480150728847E-05	4.905752852	5.34464156718663E-08	2.509803872	3.98570439995652E-06	3.627432842	2.24454622095753E-07	3.629974757	2.26499712667633E-07	3.921841103	1.32889522944594E-07	3.528236068	1.79479850518237E-16
orf19.3065	Plate 24	0.0713962870506018	0.91962223415144	-0.421329381365656	0.181482204096093	0.256946813266369	0.428246683231465	-0.304991552469376	0.433256623058928	-0.181399957009388	0.756888776043436	-0.307917130889639	0.292251498255092	0.403643826944025	0.152729465776449	-0.17596973465263	0.125735815613736
orf19.3066	Plate 13	-0.000387642129717255	0.999888205118292	0.126793860966754	0.763319714748251	0.171353681754584	0.701775045157717	-0.245979590609391	0.591167898649354	0.151145803501093	0.691885994309673	-0.176771758845289	0.600604532373163	-0.0285800168470957	0.971289442483385	0.0202009796360459	0.906544405813124
